Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
329,OUT013,2034.5339854841607
1400,OUT035,1781.3284839524263
1214,OUT010,345.16389326388025
86,OUT049,1330.1732971672673
940,OUT019,458.87307429514254
791,OUT018,638.6119425551692
867,OUT049,1281.890835085137
269,OUT019,350.60200361544275
1036,OUT013,2366.8931427836706
46,OUT010,614.2911380262987
809,OUT046,725.8442168757288
132,OUT049,1547.2875325427603
1540,OUT035,2245.1318665953568
351,OUT035,1507.152010762986
1282,OUT045,1971.820416437392
1319,OUT035,2483.1237308099508
511,OUT027,4794.494301034019
1285,OUT017,1708.3057723043157
1297,OUT027,1697.583275884929
609,OUT049,1962.1786334311646
629,OUT045,3699.7428009964915
1342,OUT010,635.8926394911424
122,OUT035,3992.9460555055416
1334,OUT018,2389.663173582496
886,OUT013,2126.9350829487316
724,OUT018,713.0650327820783
896,OUT049,1034.3678087532576
109,OUT045,1351.7667009912886
84,OUT049,954.0827410375182
1020,OUT017,2470.2797594292015
1408,OUT035,3222.2900735123176
434,OUT013,3891.3564185269843
883,OUT046,3141.0675130730237
1050,OUT049,1209.525503370148
1253,OUT010,341.94404756791505
887,OUT027,2325.527140492677
568,OUT049,2816.464445558208
906,OUT045,2380.7450435913674
557,OUT010,643.2794192762987
292,OUT045,3379.6630763568683
1340,OUT017,2816.3209990565256
1440,OUT010,358.6346145845166
652,OUT010,259.34795182151845
1036,OUT017,2383.7890342983674
434,OUT018,3154.11607462672
877,OUT027,3137.156334139253
851,OUT027,4950.34145255516
740,OUT027,1034.5296926205906
49,OUT027,5605.208159772239
241,OUT035,1758.2332013449561
387,OUT018,2919.7819216909747
409,OUT035,4074.274237327514
1307,OUT017,958.0987322484557
1402,OUT010,346.112977621626
1410,OUT049,1796.3676315583227
375,OUT035,3135.293124362128
363,OUT013,4105.661487533955
88,OUT049,3882.9641530439458
1331,OUT035,2961.16607921627
643,OUT046,1663.9743924602385
963,OUT018,2844.695562545776
1036,OUT046,2355.989583093501
500,OUT019,633.6911533371222
874,OUT035,861.0878954864855
1289,OUT027,3737.2738463156097
778,OUT019,590.94377952794
250,OUT017,3152.7978685367543
1259,OUT046,2763.1824437505998
1247,OUT019,279.9207738775161
904,OUT027,2994.733693218873
20,OUT045,2130.286315981559
1053,OUT017,3094.9153098687975
596,OUT045,2486.5171578637737
188,OUT018,1844.036906111438
670,OUT046,1835.246708444131
629,OUT049,4135.361098429673
701,OUT017,1504.5306551860408
581,OUT035,3212.8339677458216
355,OUT046,1984.1783282553833
469,OUT027,2981.9966314682188
1293,OUT019,252.25464432640126
822,OUT018,2803.2649264945785
200,OUT017,1550.4311277087238
855,OUT013,4057.0270123299297
1407,OUT017,2137.421899431245
647,OUT019,367.9155899263135
960,OUT027,6408.055926685058
596,OUT046,2429.7272818100873
1556,OUT046,4048.5965675083416
85,OUT019,454.6907165070566
1100,OUT013,2258.8523440332183
675,OUT046,2756.4253227229683
868,OUT035,3092.705394108338
1332,OUT045,1889.0076004632276
243,OUT035,1463.686450114463
1145,OUT018,3143.073769317807
1274,OUT046,2483.2770446551003
826,OUT019,607.3350759146588
272,OUT017,1607.2424275622916
1202,OUT013,4369.568159728449
161,OUT010,529.0168361106521
318,OUT035,1587.1145796858232
1083,OUT045,1721.0818079587289
1044,OUT046,1197.9909722570133
915,OUT049,1756.1154473401634
1521,OUT017,2164.670700424529
1374,OUT046,1990.4252044127888
403,OUT019,631.4080112472784
415,OUT017,2686.017466025861
282,OUT010,255.5411280910497
1424,OUT017,3690.4848989199922
513,OUT010,452.8975365664586
1096,OUT017,1732.0327968278593
1083,OUT010,359.78114704158213
1181,OUT017,1966.1072745839242
27,OUT013,828.9683094969835
1293,OUT049,746.459024004635
463,OUT010,298.2412193964093
695,OUT017,4270.240822665876
1001,OUT045,3699.45147967141
1123,OUT010,573.6687320204393
455,OUT019,325.93832485929784
1114,OUT017,1715.478196620722
267,OUT017,3703.590375334799
1473,OUT035,1657.7716231428544
62,OUT035,4598.834293494934
271,OUT027,3604.201685566832
1177,OUT046,1222.9160673349918
1194,OUT013,763.6369082197566
491,OUT017,3319.067539302083
1502,OUT049,2365.946112619209
1192,OUT018,2470.8391181850693
245,OUT027,3639.902794016549
967,OUT049,3200.3850044976707
1506,OUT046,2904.1076112256424
1513,OUT018,2768.0778440609074
1544,OUT017,3197.4196326931024
808,OUT049,1826.0987800026828
428,OUT027,3895.331669450019
561,OUT017,3667.3051382516614
1295,OUT045,1812.37704303397
1533,OUT027,3720.0623984324257
1496,OUT013,2407.5531099012433
135,OUT035,853.7759448028918
496,OUT035,1361.9567561094912
179,OUT049,2256.8739334054435
754,OUT045,999.7327917464999
1167,OUT046,1944.3110547208269
923,OUT018,1862.6933719063356
65,OUT027,2452.8610147269137
172,OUT018,2646.872090798708
1319,OUT017,2470.0825360134895
401,OUT049,2401.0280491505137
409,OUT027,6111.772053506243
978,OUT049,3968.816721646497
1204,OUT019,369.32514028344224
503,OUT049,1468.788900941856
16,OUT013,942.8917315160338
631,OUT046,963.2188494359557
451,OUT013,764.3752532526819
144,OUT013,1976.1256769109918
1459,OUT046,1710.0332329846947
701,OUT027,2295.0030896673616
971,OUT027,3771.351050348755
1275,OUT013,3026.522864586018
1006,OUT045,2035.3852404633133
1401,OUT045,2577.2396642874837
844,OUT010,479.044079544166
111,OUT018,645.328678395013
1346,OUT010,631.8357286934697
25,OUT017,2811.168311926664
1327,OUT046,3052.841008142973
437,OUT035,1751.7136568948129
636,OUT035,1525.1514614465798
634,OUT035,2427.7075444843476
1507,OUT027,4194.148255728502
1456,OUT046,1708.363674686801
875,OUT013,2892.2196858008565
213,OUT027,4016.210381506483
476,OUT013,1421.8412846292704
1526,OUT013,3516.5348791410042
1284,OUT018,1844.6598947032883
1068,OUT017,2127.8726071920273
1301,OUT017,1675.5651264364587
650,OUT018,1226.9737918617038
190,OUT017,3623.316756822245
576,OUT046,3025.9328076616584
769,OUT045,3876.319393066362
1082,OUT018,1816.4751968270034
910,OUT049,1657.946294647591
1493,OUT018,1811.490064783607
1387,OUT013,2953.5858760138035
239,OUT045,2982.415494703573
377,OUT035,3179.099555574202
733,OUT027,3150.4554847597574
296,OUT010,320.2691201473838
1223,OUT045,2074.245775041187
1247,OUT035,992.1386168420111
311,OUT018,667.4061902956814
1544,OUT019,601.525604579033
772,OUT017,3508.6816634192774
1057,OUT017,4349.891648617353
1185,OUT019,279.06402115626884
1436,OUT017,1746.8656304456322
830,OUT017,1937.9370798972075
909,OUT017,968.0608753108759
751,OUT045,1639.1011714741062
1282,OUT027,3166.8032907734814
375,OUT017,3101.767737913676
672,OUT018,2760.828725551999
127,OUT017,777.6268096491663
664,OUT049,2851.4659404390095
113,OUT046,3926.6596282808464
1062,OUT049,1735.3166975972845
67,OUT027,2567.460697251685
147,OUT017,2401.1839009410323
386,OUT027,5397.571985181872
1142,OUT046,2580.3030422309216
1163,OUT049,1577.893428538854
1269,OUT045,2795.319744494399
724,OUT013,815.1758595458116
582,OUT019,354.61950838334474
127,OUT035,764.672158554861
833,OUT013,3355.6048769206786
1287,OUT018,2739.8765379627403
1310,OUT045,3162.3544793564743
1185,OUT017,1025.2816223934706
441,OUT049,2868.7811717236796
533,OUT013,2896.559869361018
680,OUT010,616.7302294258916
1172,OUT035,2166.0295062547843
1244,OUT035,1443.6642943527443
1494,OUT045,840.1678453189697
142,OUT018,672.3508646743098
1554,OUT018,1947.438604055148
264,OUT018,1661.707691221145
223,OUT035,1749.2188580832374
1170,OUT013,2573.3911360155475
634,OUT046,2508.6087279591425
1248,OUT017,4254.837766626737
949,OUT019,462.1064422150644
1284,OUT019,376.4845335939891
589,OUT027,3777.866825838155
615,OUT017,4159.636437964817
972,OUT046,1612.6782796130728
565,OUT017,4514.935718819723
783,OUT010,657.4760654464972
906,OUT017,2437.7918331518194
737,OUT045,3160.0642406623365
1083,OUT049,1717.6411171656528
1186,OUT035,3086.169777600692
29,OUT017,1420.1628178323954
1051,OUT019,259.09895127220204
291,OUT045,1782.2077994460585
645,OUT019,343.9637132101693
1430,OUT010,591.8202212782518
633,OUT046,2800.0430789865295
1415,OUT049,2120.6840497413878
986,OUT045,1475.6728721043046
1255,OUT046,3101.5207632908714
764,OUT013,4085.38428940058
1403,OUT045,2097.085574890598
1074,OUT019,564.2802127333299
745,OUT017,2147.132447553529
560,OUT046,2536.987248466338
686,OUT049,1386.1359623636454
651,OUT045,1747.7139558382619
1251,OUT027,2877.1845330147657
1267,OUT018,1631.8770518985334
299,OUT046,2156.7147582183675
1371,OUT035,863.1975268108813
494,OUT027,2689.7133697409968
958,OUT019,349.28396467501307
1490,OUT046,2749.5891824364176
941,OUT035,3099.3288131588533
953,OUT049,908.9112393791618
927,OUT045,2921.421336900945
725,OUT045,1429.6640071538427
1502,OUT010,437.53052986622896
1477,OUT049,3136.752105489438
1427,OUT018,2675.591220997928
973,OUT045,950.0696795140807
927,OUT018,2587.2416148053103
322,OUT046,1834.008997287839
1373,OUT019,377.8109604097119
420,OUT049,3852.5844213756136
68,OUT035,872.6906052503432
704,OUT019,550.0686116812603
286,OUT027,4938.384124961188
241,OUT046,1725.1450667379095
458,OUT027,1058.8011648118197
1042,OUT046,1057.1446947395857
400,OUT035,2121.6278154850424
893,OUT013,2344.223281798372
1388,OUT018,3815.8970637664133
26,OUT035,4052.505860813364
30,OUT049,1339.390033007111
1385,OUT045,3664.0167732845985
754,OUT013,991.2982897102889
674,OUT018,1332.3738261593753
1262,OUT046,2569.6076644653936
346,OUT010,561.3875430555955
510,OUT013,1917.044439118023
807,OUT018,2649.755515455206
637,OUT027,5543.3273040574695
700,OUT010,341.9035195614463
645,OUT013,1496.112875551231
822,OUT045,3143.0174680049704
1206,OUT018,2564.123080254069
819,OUT045,1937.2638417994167
1074,OUT049,2615.0745823644334
726,OUT049,766.0065981611629
529,OUT018,1415.277932126183
883,OUT018,2893.02047838236
1003,OUT013,1895.3575737853737
1018,OUT035,2861.2848020153506
658,OUT046,3488.492840979058
1404,OUT027,5000.397753106878
667,OUT018,2159.088870833086
1190,OUT010,490.3370330353769
1069,OUT010,369.2926369097462
286,OUT046,2992.129521818879
1035,OUT017,2096.6860717219397
78,OUT045,2755.5825759817944
661,OUT035,1660.8559667515708
384,OUT027,1645.6821219840162
1004,OUT035,1463.3624144699318
232,OUT049,3820.236541626272
1026,OUT049,1700.3159278476492
817,OUT013,2436.5706923796242
1267,OUT017,1909.784963272074
463,OUT049,967.8489002132196
632,OUT018,2155.7949976091368
1447,OUT027,4761.2824659400885
1427,OUT019,556.9851230116502
636,OUT017,1477.6424776020121
1377,OUT017,746.0509124323694
544,OUT013,4188.819271832806
773,OUT017,1682.9436365411943
793,OUT049,4200.399982082983
787,OUT018,1430.3027746252678
1002,OUT013,2689.0902933903326
448,OUT010,252.28835862083486
1040,OUT019,248.28204148216298
631,OUT045,948.4361651097838
863,OUT046,3064.1962581323905
1049,OUT049,3119.945758664754
997,OUT019,329.7590951229697
782,OUT010,831.297079850794
1118,OUT045,3499.7434830941547
1486,OUT018,1371.0132914914066
1212,OUT027,2544.3417276175387
205,OUT049,4020.189618758711
334,OUT017,3725.618427177066
814,OUT017,1982.4659567473159
182,OUT049,3765.1769851129584
1229,OUT045,2719.0338805229376
1291,OUT045,3410.258051829438
1512,OUT046,1555.1436753747307
1271,OUT018,2390.4071308898447
1202,OUT046,3839.5121046077543
1288,OUT045,2796.743100590498
650,OUT013,1407.7332524027079
584,OUT010,538.5593318381912
196,OUT027,3440.304682861475
952,OUT035,1996.5412130949721
1490,OUT027,4066.46922294418
1138,OUT049,3299.9091809048605
560,OUT013,2589.3860546106444
0,OUT046,2178.792607271249
722,OUT010,576.1785586805955
351,OUT013,1414.9927128519266
1338,OUT045,3379.506675705703
1022,OUT035,806.656918099606
225,OUT018,2991.551162857945
253,OUT010,358.6380325532666
291,OUT046,1931.3004662017615
872,OUT027,3131.6689360958085
80,OUT045,3341.0544343100637
412,OUT018,3340.0525450430787
978,OUT017,3971.9652959954537
294,OUT019,288.870694531813
1445,OUT017,1786.4795423318133
873,OUT049,2738.0008444034743
1155,OUT045,2394.5542938381404
272,OUT019,377.4216018892041
788,OUT035,3758.2447882731176
588,OUT045,2307.220879052169
637,OUT019,602.9140554068463
185,OUT045,1854.1672001756192
1236,OUT018,715.657958807469
920,OUT046,747.4695525690881
10,OUT049,2066.4637218710986
833,OUT027,5357.180975667099
776,OUT027,6486.284550272188
341,OUT035,2766.115103950202
69,OUT027,1778.4234248107102
925,OUT019,586.3685916395799
283,OUT035,3071.5836180395745
852,OUT045,1374.478676088945
1121,OUT017,3320.9149756288493
824,OUT035,1621.5346145318595
185,OUT017,1957.9949412253325
965,OUT019,640.032187272669
368,OUT017,3168.5116268573984
830,OUT045,1856.3881474412442
1187,OUT049,3864.587667502252
1070,OUT017,2074.567345921758
574,OUT017,3806.078924743984
690,OUT049,2593.2307645398596
622,OUT019,581.6155703993455
765,OUT049,1412.1811283792704
227,OUT019,323.6970986630088
1457,OUT049,3812.100911533551
743,OUT027,6483.815581852988
1143,OUT018,2438.2183855229255
735,OUT010,590.233124110283
666,OUT046,3454.6280491201815
380,OUT049,4233.569517263801
884,OUT017,966.8319629573602
1400,OUT013,1758.3900685836606
572,OUT019,519.2478466763616
39,OUT027,3884.3658292157616
453,OUT018,2580.9659476179622
774,OUT018,1425.4036816130495
99,OUT027,2955.9639260707318
1496,OUT019,453.6987731476816
341,OUT049,2771.058242792594
470,OUT049,3221.6941754268437
1340,OUT045,2630.5412292404235
962,OUT049,943.4665911351744
19,OUT018,2986.23490285111
1064,OUT013,2643.1166250373494
746,OUT049,3321.0579471361907
433,OUT013,3749.739271740914
827,OUT027,3986.8879989049324
1439,OUT045,2340.2703090765517
376,OUT049,1750.8205822065115
108,OUT013,3340.0231388777847
74,OUT045,1353.7200090967574
964,OUT013,2742.825007132813
304,OUT018,1419.7860498019643
762,OUT018,1705.7178885405938
647,OUT027,2691.5399078269343
721,OUT010,323.25102322355565
1093,OUT010,344.13972627885255
1185,OUT045,1017.3284973934706
197,OUT010,606.8767934439556
642,OUT035,2223.0527614787834
1342,OUT017,3097.226803493241
1076,OUT019,388.04026497365084
1156,OUT027,3960.6666128505067
1519,OUT027,2724.3408535610297
1139,OUT017,1548.3053028725053
125,OUT045,3085.8357709065394
174,OUT045,3485.3267711867156
849,OUT046,764.8031096979944
1250,OUT046,3097.277800151862
396,OUT017,2581.8368313944793
559,OUT013,4119.522845848796
1055,OUT045,1390.39275842133
665,OUT045,2553.0687825168056
745,OUT027,3364.661272232923
491,OUT045,3089.8116712543733
142,OUT013,781.8978362604944
188,OUT017,2129.6909012403476
196,OUT013,2194.8025628516953
1428,OUT027,2978.095916688218
811,OUT018,2323.822843863536
501,OUT027,3043.5630412659793
1249,OUT027,3094.4934016698126
1222,OUT018,2464.6136518219764
1169,OUT049,1926.4869984031207
1329,OUT017,2153.980748140242
80,OUT027,5806.346308910754
799,OUT013,2201.376649388805
1080,OUT035,1477.3520840051735
989,OUT046,798.5814991942491
843,OUT010,518.5035839810491
811,OUT010,522.9881771164014
898,OUT046,1904.8195872214262
1088,OUT018,3059.669399777747
1126,OUT018,3421.917933255839
1439,OUT013,2460.541399144503
1103,OUT010,468.0543181916269
1414,OUT049,1563.634343399849
668,OUT049,914.6103055412711
1384,OUT027,1032.347368425101
821,OUT019,384.7714706636182
283,OUT010,582.5692447157518
894,OUT010,323.1505746151572
984,OUT045,2012.744086608493
502,OUT013,2531.312097805109
64,OUT049,2890.6265517701204
1142,OUT013,2330.5026360330676
1444,OUT018,684.989567066888
235,OUT045,2937.8756121037122
200,OUT049,1541.608190697005
1437,OUT035,1029.6473448693548
513,OUT017,2235.4985611915336
414,OUT046,1784.3836466581895
1276,OUT017,1430.0686405863016
628,OUT049,1212.0992948740543
1087,OUT018,1370.8142160506984
215,OUT010,351.0982027607938
130,OUT013,2163.9896808786007
382,OUT019,618.4341648117315
439,OUT045,1392.5547457260175
1463,OUT018,3132.1077984308686
69,OUT018,842.1902371802123
96,OUT013,2401.837325137391
93,OUT027,4920.897035894538
1180,OUT035,3303.3433563545914
796,OUT045,1765.4725404873193
1240,OUT045,2446.6327522003576
374,OUT045,2033.3898858830707
150,OUT049,2741.5426346834165
411,OUT046,1054.7003282845076
338,OUT019,569.8320620985643
1471,OUT027,2038.2386671695485
1043,OUT035,4241.221747907408
144,OUT018,1744.608658811677
1387,OUT035,3017.0543077323077
829,OUT049,2965.4843778886016
1292,OUT046,3756.555634074317
135,OUT013,829.8681202879991
1158,OUT019,371.37072908646974
1041,OUT027,4789.827441710946
1268,OUT027,4619.68020954041
1116,OUT049,3056.4318553661874
1122,OUT017,3402.842977435156
24,OUT013,3700.724201876191
297,OUT046,3487.1208151455994
1095,OUT013,761.6183562800256
527,OUT017,1728.787444410476
1059,OUT035,2861.244892108159
1096,OUT046,1731.947774855203
453,OUT046,2753.845713524005
1483,OUT027,3197.479078374786
683,OUT017,734.755410723385
583,OUT018,3138.0874444949604
474,OUT013,3672.4947459605273
744,OUT018,1825.8744917819822
983,OUT010,245.19067185325673
1445,OUT045,1687.494913560883
1174,OUT013,1938.7134827237248
740,OUT018,648.0878336684505
1412,OUT049,2008.4022107125343
568,OUT013,2849.081015844248
253,OUT049,1722.660548026824
530,OUT027,6094.668039251914
1493,OUT035,2110.961566571413
1338,OUT019,565.7768788931744
1016,OUT018,2568.5845547359104
869,OUT045,2959.2021469084093
270,OUT046,2114.3670995936573
969,OUT013,3253.4693902589756
1149,OUT045,3375.0529177897015
1539,OUT010,267.05351822776845
1376,OUT027,6036.701823680023
296,OUT035,1369.3869929258974
1415,OUT045,2033.3280583747792
1537,OUT049,2313.465562428608
1013,OUT019,460.23228144846286
792,OUT046,1721.4382579877615
813,OUT045,3978.8478991224642
244,OUT045,745.2630706354944
1173,OUT035,2983.6663045339137
797,OUT045,2475.292094746182
1037,OUT046,3299.488960937998
510,OUT035,1923.7381663229887
6,OUT049,1713.3816216565697
574,OUT019,626.7651584640753
1209,OUT027,1716.8208297461024
210,OUT046,3073.1518747013406
946,OUT035,746.2386258400172
1037,OUT017,3726.1027253580046
1407,OUT027,3231.214008170734
274,OUT017,3058.105872456085
776,OUT018,3074.192637247021
985,OUT017,2820.175001137887
1535,OUT035,3637.1290567226843
1294,OUT035,867.8320055939074
1072,OUT045,1643.3493620601912
1503,OUT017,2484.2109538626237
1304,OUT013,2460.282471469161
1060,OUT010,354.73734003883845
191,OUT017,2971.9989838894917
1469,OUT045,746.9505706354944
551,OUT049,1533.4401295326616
1457,OUT010,631.9652622238409
1216,OUT019,369.5598312593213
1089,OUT035,2442.3940664857246
288,OUT018,3641.5593506535442
1099,OUT013,2853.7886264463887
76,OUT045,1148.9010275920418
910,OUT013,1657.8731745304035
1000,OUT027,4989.468989476558
1322,OUT013,2843.9159369434865
459,OUT045,1638.3441524311374
1440,OUT049,1769.2820363570981
462,OUT049,3302.5868776303823
40,OUT010,454.8394439240488
1039,OUT027,2382.6158725523014
1353,OUT049,2109.99836277997
654,OUT018,2975.0320943683546
812,OUT049,827.4578724852647
778,OUT017,3727.369518397226
903,OUT049,1813.2734003300423
1353,OUT045,2043.440290613539
300,OUT035,1983.8994870896297
1186,OUT045,3147.3957238736066
1010,OUT046,2330.712881794828
110,OUT017,4017.448626406716
1382,OUT017,2205.0652379310595
666,OUT035,3815.060371905178
1318,OUT027,3152.6408256551613
544,OUT035,4192.0972646075725
953,OUT017,951.2160418187682
1292,OUT027,6232.506667305035
736,OUT018,2886.6692837195296
1002,OUT046,2678.029383585972
60,OUT035,962.095034353039
992,OUT049,2114.644675692157
1188,OUT049,2931.3337605212146
1450,OUT013,2200.5352279365616
1555,OUT049,2127.2100406443105
119,OUT013,2213.8116610654797
471,OUT018,1156.0262308022993
1211,OUT045,3837.934313862139
10,OUT013,2077.746814857611
1513,OUT017,3130.124058829459
839,OUT049,1455.229574769981
1241,OUT018,3046.33215445078
759,OUT035,2101.1288131727742
1122,OUT027,4861.065468394307
913,OUT045,2198.241742753802
1326,OUT049,1728.2260603902532
556,OUT018,2477.139467652143
464,OUT049,1330.845355272736
88,OUT018,3234.791973331
186,OUT046,2702.6809903145913
932,OUT010,252.69304459495595
340,OUT019,532.3318310513616
484,OUT017,2866.611489453863
210,OUT018,2794.5056065606004
1025,OUT017,2889.681979671135
732,OUT046,2220.283101078432
298,OUT027,3870.4744625993253
535,OUT027,1452.1342382823632
1249,OUT013,1905.2105327202573
138,OUT035,1367.369606527361
7,OUT045,776.38504939526
836,OUT018,2635.1015955741777
1310,OUT010,679.3599901680791
706,OUT046,1482.4549924548176
1308,OUT018,2783.5411009005156
791,OUT035,770.2120328456997
1167,OUT045,1859.4191046867386
873,OUT017,2712.0099924517917
409,OUT018,3489.1137006569434
812,OUT018,711.3814085145002
194,OUT017,3873.8362055723574
728,OUT049,1933.924685166006
318,OUT018,1318.2265392803192
680,OUT017,3616.140328971329
874,OUT013,823.2458668700303
1273,OUT018,2591.7613787693053
737,OUT010,662.347508478626
272,OUT045,1611.0519916798903
1404,OUT017,3171.360368202494
584,OUT018,2492.153185068581
153,OUT019,343.4940019064584
184,OUT045,1499.992542873555
251,OUT017,3281.2485211548437
330,OUT049,2697.159010450734
292,OUT046,3532.6157386076275
1268,OUT049,3056.4933794359895
564,OUT046,2316.32503227316
10,OUT046,2048.6030454916117
1447,OUT049,3050.964673841271
1140,OUT049,1664.4685724796223
360,OUT049,1481.2958589496684
1240,OUT046,2483.891013502499
284,OUT049,2707.2301054536083
730,OUT017,2679.63519055134
500,OUT017,4059.010752997167
730,OUT045,2572.503896126483
1122,OUT013,2957.7207240646812
1366,OUT010,261.0909632961278
380,OUT035,4593.01076452061
1003,OUT010,364.32747370583064
1355,OUT018,1663.3922004984888
13,OUT019,587.8192050949347
12,OUT035,1446.436034225244
1015,OUT035,2448.1135507990452
990,OUT035,3206.6058575714733
1444,OUT046,721.7049956843225
219,OUT018,826.9346829809936
344,OUT013,1411.0436772073954
66,OUT010,307.54494990290675
190,OUT045,3486.4016805018255
1008,OUT046,1904.2924876120512
638,OUT013,2180.6093329109617
643,OUT027,2727.2649898475165
851,OUT045,2929.057208810622
633,OUT045,2781.7263702586024
811,OUT049,2406.713509200501
70,OUT018,747.8757606683403
622,OUT027,4256.83877698329
607,OUT019,530.677381588471
1474,OUT018,629.7474711196223
120,OUT046,918.1028287346305
1151,OUT013,2625.7531998868426
110,OUT010,602.3585422531378
1006,OUT018,1820.5445849798105
1176,OUT045,826.762132739171
1417,OUT018,1812.2276353257246
1404,OUT018,2679.720983428657
790,OUT027,3194.891095417948
1127,OUT035,4460.269829429408
1370,OUT027,6155.497491659158
404,OUT049,2796.0856327617585
57,OUT017,773.6370330378381
1178,OUT018,3629.940968201404
773,OUT035,1693.5096764216787
1016,OUT017,2789.043463901056
1286,OUT019,568.1915286512987
97,OUT017,3593.8208738351846
872,OUT049,1958.2059469816909
621,OUT027,5313.035033281019
768,OUT045,2003.713258987928
980,OUT035,1411.7758467859842
437,OUT013,1794.594259230203
34,OUT010,621.238495204033
1385,OUT027,6340.04118705759
836,OUT045,2691.030280429426
1523,OUT035,2157.7931369479666
697,OUT013,4545.2971674140845
1398,OUT049,2308.2011693207774
1045,OUT019,471.00031733713473
392,OUT017,1019.1796802425165
1311,OUT049,2896.885942807882
146,OUT035,2458.350722103962
117,OUT010,267.1801023940618
839,OUT018,1296.3935314678192
1115,OUT049,1396.1079273945415
885,OUT049,780.2779894756848
1086,OUT017,820.9123097411241
986,OUT035,1562.2347709660423
160,OUT027,5077.162244288772
